0;0;8;14;16;16;15;1;0;0;6;6;5;12;12;1;0;0;0;2;11;12;3;0;0;0;5;14;9;0;0;0;0;0;9;16;9;0;0;0;0;0;1;11;16;7;0;0;0;0;2;7;16;7;0;0;0;0;9;13;5;0;0;0;3
0;0;2;16;12;0;0;0;0;0;5;16;16;1;0;0;0;0;2;16;15;0;0;0;0;0;6;16;14;0;0;0;0;0;8;16;9;0;0;0;0;0;7;16;14;0;0;0;0;0;8;16;11;0;0;0;0;0;2;15;13;0;0;0;1
0;0;10;16;16;11;0;0;0;1;11;7;6;16;3;0;0;0;0;0;10;15;0;0;0;0;0;0;15;7;0;0;0;0;0;0;15;9;0;0;0;0;0;0;7;13;0;0;0;0;5;4;10;16;0;0;0;0;10;16;16;10;0;0;3
0;0;0;3;12;12;2;0;0;0;7;15;16;16;0;0;0;4;15;9;14;16;3;0;0;2;0;0;14;16;0;0;0;0;0;0;14;16;0;0;0;0;0;0;15;13;0;0;0;0;0;0;16;14;1;0;0;0;0;3;16;13;2;0;1
0;0;5;16;15;3;0;0;0;0;13;15;14;7;0;0;0;0;13;4;13;8;0;0;0;0;0;0;16;5;0;0;0;0;0;7;16;0;0;0;0;0;6;15;9;0;0;0;0;2;16;16;16;9;13;3;0;0;5;2;9;16;14;3;2
0;1;8;13;16;13;0;0;0;1;13;12;15;16;0;0;0;0;0;5;15;8;0;0;0;0;5;15;5;0;0;0;0;0;6;16;11;1;0;0;0;0;2;13;16;11;0;0;0;0;0;2;14;16;4;0;0;0;13;16;15;7;0;0;3
0;0;1;11;15;8;0;0;0;0;0;15;16;8;0;0;0;0;0;13;16;10;0;0;0;0;0;16;16;6;0;0;0;0;2;16;16;6;0;0;0;0;5;16;16;5;0;0;0;0;5;16;15;1;0;0;0;0;2;15;15;3;0;0;1
0;1;7;15;16;9;0;0;1;13;14;7;14;14;0;0;0;6;1;8;16;8;0;0;0;0;3;16;9;0;0;0;0;0;0;11;15;6;1;0;0;0;0;0;7;15;11;0;0;0;5;1;0;11;16;2;0;0;10;16;16;16;7;0;3
0;0;10;16;14;6;0;0;0;0;16;8;6;16;3;0;0;0;9;5;0;13;6;0;0;0;0;0;0;14;8;0;0;0;0;0;4;16;2;0;0;0;0;0;13;11;0;0;0;0;2;9;16;10;6;1;0;0;12;16;14;13;16;8;2
0;2;13;16;10;0;0;0;0;12;15;9;16;2;0;0;0;10;8;1;16;6;0;0;0;1;1;2;16;6;0;0;0;0;0;10;15;2;0;0;0;0;2;15;9;0;0;0;0;2;15;16;9;8;6;0;0;1;13;16;16;16;16;3;2
0;0;4;16;16;8;0;0;0;0;6;16;16;15;1;0;0;0;4;16;16;12;0;0;0;0;3;16;16;15;0;0;0;0;8;16;16;6;0;0;0;1;13;16;16;4;0;0;0;3;16;16;15;2;0;0;0;0;6;12;12;2;0;0;1
0;0;0;14;10;0;0;0;0;0;3;16;16;3;0;0;0;0;7;16;16;7;0;0;0;0;12;16;16;5;0;0;0;0;4;15;16;6;0;0;0;0;0;13;16;0;0;0;0;0;0;14;12;0;0;0;0;0;0;10;10;0;0;0;1
0;0;0;0;5;15;3;0;0;0;0;3;15;16;4;0;0;3;13;16;14;16;1;0;0;2;7;4;8;16;0;0;0;0;0;0;8;14;0;0;0;0;0;0;7;16;1;0;0;0;0;0;9;16;6;0;0;0;0;0;8;15;2;0;1
0;0;8;16;8;0;0;0;0;0;10;16;16;3;0;0;0;0;2;4;14;4;0;0;0;0;0;8;14;0;0;0;0;0;5;16;8;0;0;0;0;2;15;14;7;6;3;0;0;5;16;15;16;15;3;0;0;0;10;13;8;2;0;0;2
0;0;4;14;11;3;0;0;0;0;1;15;16;6;0;0;0;0;0;16;16;9;0;0;0;0;1;14;16;3;0;0;0;0;6;16;16;2;0;0;0;0;8;16;15;0;0;0;0;0;7;16;11;0;0;0;0;0;6;15;14;4;0;0;1
0;0;10;15;15;11;4;0;0;1;10;5;7;16;10;0;0;0;0;1;14;14;0;0;0;0;0;11;13;0;0;0;0;0;0;5;16;5;0;0;0;0;0;1;10;14;0;0;0;0;0;2;7;15;3;0;0;0;6;11;16;8;0;0;3
0;0;0;14;7;0;0;0;0;0;0;15;15;1;0;0;0;0;2;16;15;1;0;0;0;0;6;16;15;0;0;0;0;0;9;16;13;0;0;0;0;0;8;16;15;1;0;0;0;0;4;16;16;6;0;0;0;0;0;13;12;0;0;0;1
0;0;1;11;14;5;0;0;0;0;0;15;16;11;0;0;0;0;5;16;16;8;0;0;0;0;5;16;16;5;0;0;0;0;4;16;16;3;0;0;0;0;9;16;16;2;0;0;0;0;8;16;14;0;0;0;0;0;2;13;16;9;0;0;1
0;1;11;16;16;10;0;0;0;8;16;11;7;16;1;0;0;7;11;0;5;16;2;0;0;0;2;0;7;14;0;0;0;0;0;0;11;12;0;0;0;0;0;3;16;6;0;0;0;0;5;15;16;11;6;0;0;0;14;16;13;13;16;5;2
0;2;13;16;7;0;0;0;0;12;13;14;13;0;0;0;0;2;0;8;12;0;0;0;0;0;0;11;9;0;0;0;0;0;0;13;5;0;0;0;0;0;8;15;2;0;0;0;0;0;16;16;16;9;2;0;0;1;16;14;13;16;9;0;2
0;0;14;10;0;0;0;0;0;0;15;13;0;0;0;0;0;11;16;16;2;0;0;0;0;3;10;16;5;0;0;0;0;0;0;14;10;0;0;0;0;0;0;10;14;0;0;0;0;0;9;14;16;11;6;0;0;0;12;16;16;16;16;9;1
0;0;6;16;12;1;0;0;0;0;5;16;13;10;0;0;0;0;0;5;5;15;0;0;0;0;0;0;8;15;0;0;0;0;0;0;13;13;0;0;0;0;0;6;16;9;4;1;0;0;3;16;16;16;16;10;0;0;5;16;11;9;6;2;2
0;2;11;16;13;2;0;0;0;11;15;12;16;7;0;0;0;7;6;0;14;8;0;0;0;0;0;1;16;6;0;0;0;0;0;10;10;0;0;0;0;0;7;16;4;3;3;0;0;3;15;16;15;15;11;0;0;2;13;12;9;0;0;0;2
0;3;16;15;1;0;0;0;0;10;16;15;6;0;0;0;0;13;10;13;8;0;0;0;0;1;3;11;10;0;0;0;0;0;0;15;8;0;0;0;0;0;4;16;10;5;7;0;0;1;13;16;16;16;16;0;0;2;14;15;11;8;3;0;2
0;0;0;1;10;16;8;0;0;1;8;15;16;16;9;0;0;10;16;13;11;16;8;0;0;1;4;0;10;16;4;0;0;0;0;0;12;16;0;0;0;0;0;0;12;16;0;0;0;0;0;0;12;16;3;0;0;0;0;0;10;16;7;0;1
0;0;2;16;13;0;0;0;0;0;4;16;15;0;0;0;0;0;4;16;12;0;0;0;0;0;7;16;10;0;0;0;0;0;5;16;9;0;0;0;0;0;7;16;7;0;0;0;0;0;3;16;9;0;0;0;0;0;1;12;15;0;0;0;1
