0;0;1;14;2;0;0;0;0;0;0;16;5;0;0;0;0;0;0;14;10;0;0;0;0;0;0;11;16;1;0;0;0;0;0;3;14;6;0;0;0;0;0;0;8;12;0;0;0;0;10;14;13;16;8;3;0;0;2;11;12;15;16;15;1
0;0;11;16;16;7;0;0;0;2;16;10;11;15;0;0;0;0;15;4;4;16;3;0;0;0;3;3;5;16;1;0;0;0;0;0;9;13;0;0;0;0;0;1;16;7;0;0;0;0;2;12;15;6;4;1;0;0;10;16;16;16;16;10;2
0;4;15;16;13;1;0;0;0;9;14;10;16;6;0;0;0;1;1;6;16;2;0;0;0;0;0;8;14;1;0;0;0;0;5;16;5;0;0;0;0;0;13;14;0;0;0;0;0;5;16;9;8;8;10;0;0;4;15;16;16;16;9;0;2
0;0;2;16;10;0;0;0;0;0;4;16;16;5;0;0;0;0;8;16;16;3;0;0;0;0;9;16;16;3;0;0;0;0;8;16;16;3;0;0;0;0;8;16;16;1;0;0;0;0;5;16;14;0;0;0;0;0;1;12;16;3;0;0;1
0;0;5;12;10;4;0;0;0;0;5;16;16;16;3;0;0;0;0;16;16;16;0;0;0;0;3;16;16;13;0;0;0;0;4;16;16;12;0;0;0;0;8;16;16;8;0;0;0;0;10;16;16;7;0;0;0;0;8;12;12;4;0;0;1
0;0;8;15;15;2;0;0;0;2;16;13;12;10;0;0;0;3;15;1;9;11;0;0;0;0;0;1;15;8;0;0;0;0;0;10;13;1;0;0;0;0;8;16;7;0;0;0;0;6;16;16;13;7;6;1;0;0;7;5;12;16;15;2;2
0;0;11;16;7;0;0;0;0;1;16;11;15;0;0;0;0;2;16;5;16;4;0;0;0;0;2;2;16;3;0;0;0;0;0;5;16;0;0;0;0;0;0;9;14;0;0;0;0;0;9;16;14;7;6;0;0;0;13;14;14;16;16;6;2
0;0;0;16;13;0;0;0;0;0;0;15;15;0;0;0;0;0;0;16;13;0;0;0;0;0;3;16;11;0;0;0;0;0;2;16;12;0;0;0;0;0;3;16;12;0;0;0;0;0;1;16;12;0;0;0;0;0;0;12;15;1;0;0;1
0;0;9;14;16;16;2;0;0;7;15;7;4;14;8;0;0;0;0;0;5;15;4;0;0;0;0;0;16;4;0;0;0;0;0;0;15;4;0;0;0;0;0;0;7;12;0;0;0;0;15;2;8;14;0;0;0;0;10;15;12;3;0;0;3
0;0;5;15;2;0;0;0;0;0;1;16;8;0;0;0;0;0;0;14;12;0;0;0;0;0;2;16;16;3;0;0;0;0;2;9;14;6;0;0;0;0;0;0;6;13;0;0;0;0;2;10;12;16;4;4;0;0;4;15;16;16;16;16;1
0;0;3;14;15;9;0;0;0;0;10;16;16;13;0;0;0;2;13;16;16;4;0;0;0;0;12;16;16;4;0;0;0;2;13;16;16;4;0;0;0;0;12;16;16;4;0;0;0;0;6;16;16;16;6;0;0;0;2;10;16;16;2;0;1
0;4;16;15;1;0;0;0;0;8;14;16;4;0;0;0;0;5;8;16;4;0;0;0;0;0;0;12;8;0;0;0;0;0;1;15;7;0;0;0;0;0;5;16;3;6;9;0;0;3;15;15;8;13;15;0;0;4;15;16;16;16;7;0;2
0;0;1;7;10;3;0;0;0;0;8;16;16;12;0;0;0;0;8;16;16;12;0;0;0;0;10;16;16;5;0;0;0;0;7;16;16;1;0;0;0;0;14;16;15;1;0;0;0;0;12;16;16;1;0;0;0;0;1;9;12;9;0;0;1
0;4;16;15;2;0;0;0;0;11;15;15;7;0;0;0;0;9;10;6;14;0;0;0;0;0;0;7;15;0;0;0;0;0;0;13;10;0;0;0;0;0;1;16;7;2;2;0;0;1;12;16;15;16;15;0;0;4;16;16;16;12;11;0;2
0;0;4;14;16;14;1;0;0;2;14;16;16;8;0;0;0;4;16;16;14;3;0;0;0;4;16;16;10;0;0;0;0;0;12;13;12;0;0;0;0;1;14;16;15;3;0;0;0;0;10;16;16;12;0;0;0;0;2;9;15;16;8;0;1
0;0;5;12;16;10;0;0;0;8;15;5;12;13;0;0;0;0;0;3;16;4;0;0;0;0;0;5;16;3;0;0;0;0;0;2;15;8;0;0;0;0;0;0;2;14;7;0;0;0;0;0;0;13;11;0;0;0;5;16;16;11;3;0;3
0;0;8;16;16;12;0;0;0;0;16;13;10;16;3;0;0;0;12;1;2;16;4;0;0;0;0;0;6;15;0;0;0;0;0;1;15;10;0;0;0;0;0;9;15;2;0;0;0;1;11;16;12;8;8;1;0;0;11;16;16;16;12;1;2
0;1;11;16;13;4;0;0;0;1;15;7;14;14;1;0;0;0;0;0;6;15;1;0;0;0;1;10;15;6;0;0;0;0;5;15;14;7;0;0;0;0;1;0;5;16;3;0;0;5;11;1;1;16;4;0;0;0;10;15;16;10;1;0;3
0;0;3;11;13;15;3;0;0;4;16;14;11;16;8;0;0;2;5;0;14;15;1;0;0;0;0;0;16;11;0;0;0;0;0;0;11;10;0;0;0;0;0;0;8;12;0;0;0;0;8;11;15;8;0;0;0;0;2;12;14;3;0;0;3
0;0;1;14;16;8;0;0;0;0;2;10;5;14;0;0;0;0;0;2;7;15;0;0;0;0;0;6;16;10;0;0;0;0;0;0;3;14;4;0;0;0;13;0;0;4;12;0;0;0;13;6;4;8;13;0;0;0;0;12;16;15;6;0;3
0;0;7;15;16;10;0;0;0;0;14;9;10;16;1;0;0;0;2;5;15;14;0;0;0;0;0;11;16;5;0;0;0;0;0;2;16;8;0;0;0;0;0;0;10;13;0;0;0;0;11;9;15;16;1;0;0;0;8;16;16;12;0;0;3
0;0;2;15;16;9;0;0;0;0;3;13;11;16;0;0;0;0;0;2;13;12;0;0;0;0;0;9;16;11;0;0;0;3;3;1;6;15;8;0;0;11;13;0;0;10;12;0;0;3;16;12;7;16;8;0;0;0;3;15;16;10;0;0;3
0;0;5;16;16;10;0;0;0;2;16;14;14;14;0;0;0;2;14;4;14;10;0;0;0;0;0;8;16;8;0;0;0;0;0;0;8;16;6;0;0;0;0;0;0;12;13;0;0;0;7;11;8;16;11;0;0;0;8;16;16;10;1;0;3
0;0;0;1;15;12;0;0;0;0;0;12;16;13;0;0;0;0;11;16;16;13;0;0;0;11;16;11;13;13;0;0;0;3;7;0;12;14;0;0;0;0;0;0;11;13;0;0;0;0;0;0;15;13;0;0;0;0;0;2;15;13;0;0;1
0;0;0;14;14;9;0;0;0;0;4;16;16;10;0;0;0;0;13;16;15;2;0;0;0;1;15;16;11;0;0;0;0;7;16;16;5;0;0;0;0;3;16;16;7;0;0;0;0;0;16;16;8;0;0;0;0;0;3;12;12;0;0;0;1
0;0;9;16;10;1;0;0;0;0;8;3;16;4;0;0;0;0;0;5;14;2;0;0;0;0;2;16;15;7;0;0;0;0;0;0;3;15;2;0;0;4;6;0;0;13;7;0;0;6;13;1;5;16;3;0;0;0;10;16;15;5;0;0;3
0;0;4;12;13;1;0;0;0;0;4;16;16;5;0;0;0;0;9;16;10;0;0;0;0;8;16;16;11;4;0;0;0;0;4;8;16;16;7;0;0;0;0;0;2;14;14;0;0;0;0;4;15;16;11;0;0;0;5;16;14;8;0;0;3
0;2;15;15;3;0;0;0;0;11;15;11;12;0;0;0;0;8;10;0;16;0;0;0;0;1;3;2;16;0;0;0;0;0;0;4;12;0;0;0;0;0;1;12;9;0;0;0;0;0;14;16;13;13;15;3;0;2;13;14;12;12;8;1;2
0;0;8;6;0;0;0;0;0;0;6;14;0;0;0;0;0;0;6;16;3;0;0;0;0;0;10;16;9;0;0;0;0;0;1;6;16;2;0;0;0;0;0;0;13;7;0;0;0;0;4;8;14;14;8;4;0;0;9;16;16;16;16;13;1
0;0;6;16;8;0;0;0;0;0;8;13;16;3;0;0;0;0;2;12;10;8;0;0;0;0;0;0;7;11;0;0;0;0;0;0;9;10;0;0;0;0;0;0;13;7;0;0;0;0;1;10;16;10;8;3;0;0;4;16;16;15;16;16;2
0;1;10;16;15;1;0;0;0;3;15;10;16;4;0;0;0;0;1;11;15;0;0;0;0;0;12;16;15;3;0;0;0;0;0;1;11;15;1;0;0;8;3;0;3;16;7;0;0;13;15;6;8;16;6;0;0;0;12;16;16;7;0;0;3
0;0;9;16;16;15;4;0;0;8;16;9;7;14;11;0;0;5;5;1;13;15;1;0;0;0;0;10;16;7;0;0;0;0;0;1;11;16;4;0;0;0;0;0;0;14;8;0;0;0;3;4;6;16;4;0;0;0;14;16;16;8;0;0;3
0;0;1;15;15;2;0;0;0;0;0;12;16;7;0;0;0;0;0;14;16;5;0;0;0;0;0;13;16;2;0;0;0;0;2;16;13;0;0;0;0;0;6;16;13;0;0;0;0;0;6;16;11;0;0;0;0;0;1;14;16;7;0;0;1
0;0;8;14;16;13;1;0;0;10;9;4;6;16;3;0;0;0;0;1;10;13;0;0;0;0;0;7;14;2;0;0;0;0;0;7;13;1;0;0;0;0;0;0;8;13;1;0;0;0;0;0;3;16;4;0;0;0;14;16;13;9;0;0;3
0;0;0;14;9;0;0;0;0;0;0;14;13;0;0;0;0;0;0;11;16;2;0;0;0;0;0;14;16;5;0;0;0;0;0;13;16;4;0;0;0;0;0;16;16;4;0;0;0;0;1;16;16;0;0;0;0;0;0;14;12;0;0;0;1
0;0;5;13;7;0;0;0;0;0;12;12;14;2;0;0;0;0;12;0;12;6;0;0;0;0;6;1;15;3;0;0;0;0;0;6;11;0;0;0;0;0;5;14;3;0;0;0;0;0;11;16;8;2;6;3;0;0;4;8;10;16;12;1;2
0;0;0;13;14;0;0;0;0;0;0;13;16;3;0;0;0;0;2;16;15;3;0;0;0;0;4;16;14;0;0;0;0;0;3;16;11;0;0;0;0;0;8;16;10;0;0;0;0;0;6;16;7;0;0;0;0;0;1;11;9;0;0;0;1
0;0;9;16;16;7;0;0;0;13;15;9;12;15;0;0;0;5;4;0;13;13;0;0;0;0;0;11;16;5;0;0;0;0;0;11;16;10;3;0;0;0;0;0;4;12;13;0;0;0;7;1;1;12;14;0;0;0;9;16;16;14;5;0;3
0;2;11;16;15;6;0;0;0;11;15;9;14;13;0;0;0;7;1;0;13;9;0;0;0;0;0;1;16;8;0;0;0;0;1;11;13;1;0;0;0;0;5;16;5;0;0;0;0;2;15;9;2;4;4;0;0;2;15;16;16;16;16;1;2
0;0;11;16;15;3;0;0;0;5;16;12;11;13;0;0;0;3;13;1;5;15;0;0;0;0;0;0;12;11;0;0;0;0;0;1;16;7;0;0;0;0;0;10;15;0;0;0;0;0;12;16;16;11;1;0;0;0;13;13;8;13;16;8;2
0;2;10;14;16;12;0;0;0;10;12;7;10;12;0;0;0;0;0;0;13;10;0;0;0;0;0;3;16;3;0;0;0;0;0;13;10;0;0;0;0;0;5;16;1;0;0;0;0;0;14;15;12;16;10;0;0;1;16;13;9;3;0;0;2
0;3;15;15;3;0;0;0;0;8;14;12;10;0;0;0;0;5;11;6;14;0;0;0;0;0;0;7;14;0;0;0;0;0;0;10;12;0;0;0;0;0;0;15;9;0;0;0;0;1;11;16;12;8;5;0;0;5;16;16;16;16;16;0;2
0;3;15;16;8;0;0;0;0;9;16;11;15;2;0;0;0;11;10;4;16;2;0;0;0;2;4;6;16;1;0;0;0;0;0;10;13;0;0;0;0;0;2;14;13;0;0;0;0;3;16;16;16;16;13;1;0;3;16;12;8;12;11;1;2
0;2;10;16;16;2;0;0;0;10;15;9;16;4;0;0;0;5;3;6;16;2;0;0;0;0;2;15;16;5;0;0;0;0;1;10;14;16;3;0;0;0;5;1;0;13;10;0;0;0;16;13;10;15;11;0;0;0;11;16;16;13;3;0;3
0;1;10;16;3;0;0;0;0;5;16;14;8;0;0;0;0;10;11;8;12;0;0;0;0;1;1;8;12;0;0;0;0;0;0;12;8;0;0;0;0;0;2;15;5;1;2;0;0;0;10;16;14;14;12;0;0;0;14;16;16;13;7;0;2
0;0;0;3;15;16;1;0;0;0;7;15;16;14;0;0;0;4;16;16;15;13;0;0;0;0;8;2;15;13;0;0;0;0;0;0;16;15;0;0;0;0;0;0;16;12;0;0;0;0;0;1;16;16;2;0;0;0;0;3;15;13;1;0;1
